station_number,hour,weekend,available_bikes
75,16,False,16.023809523809526
75,16,True,18.916666666666668
75,17,False,17.261904761904763
75,17,True,15.083333333333334
75,18,False,17.595238095238095
75,18,True,12.75
75,19,False,17.095238095238095
75,19,True,12.5
75,20,False,16.857142857142858
75,20,True,12.0
75,21,False,16.095238095238095
75,21,True,10.583333333333334
75,22,False,16.61904761904762
75,22,True,10.333333333333334
75,23,False,17.0
75,23,True,10.583333333333334
76,0,False,20.52777777777778
76,0,True,10.416666666666666
76,1,False,20.666666666666668
76,1,True,11.0
76,2,False,20.666666666666668
76,2,True,11.0
76,3,False,20.666666666666668
76,3,True,11.0
76,4,False,20.666666666666668
76,4,True,11.0
76,5,False,20.166666666666668
76,5,True,11.0
76,6,False,19.285714285714285
76,6,True,10.833333333333334
76,7,False,19.685714285714287
76,7,True,10.5
76,8,False,19.11111111111111
76,8,True,10.333333333333334
76,9,False,16.11111111111111
76,9,True,8.909090909090908
76,10,False,15.666666666666666
76,10,True,13.416666666666666
76,11,False,15.63888888888889
76,11,True,16.916666666666668
76,12,False,16.47222222222222
76,12,True,17.833333333333332
76,13,False,16.055555555555557
76,13,True,18.916666666666668
76,14,False,16.125
76,14,True,17.166666666666668
76,15,False,15.54054054054054
76,15,True,16.583333333333332
76,16,False,16.142857142857142
76,16,True,20.25
76,17,False,16.61904761904762
76,17,True,23.166666666666668
76,18,False,15.404761904761905
76,18,True,23.916666666666668
76,19,False,15.976190476190476
76,19,True,20.666666666666668
76,20,False,16.88095238095238
76,20,True,19.75
76,21,False,17.30952380952381
76,21,True,19.583333333333332
76,22,False,17.404761904761905
76,22,True,19.0
76,23,False,17.73170731707317
76,23,True,19.0
77,0,False,13.805555555555555
77,0,True,27.833333333333332
77,1,False,13.833333333333334
77,1,True,27.5
77,2,False,13.833333333333334
77,2,True,27.5
77,3,False,13.833333333333334
77,3,True,27.5
77,4,False,13.833333333333334
77,4,True,27.5
77,5,False,13.833333333333334
77,5,True,27.5
77,6,False,14.17142857142857
77,6,True,27.416666666666668
77,7,False,14.942857142857143
77,7,True,22.666666666666668
77,8,False,15.61111111111111
77,8,True,18.666666666666668
77,9,False,18.333333333333332
77,9,True,19.818181818181817
77,10,False,19.02777777777778
77,10,True,18.083333333333332
77,11,False,18.055555555555557
77,11,True,16.25
77,12,False,17.11111111111111
77,12,True,15.166666666666666
77,13,False,15.305555555555555
77,13,True,11.166666666666666
77,14,False,14.075
77,14,True,10.583333333333334
77,15,False,14.837837837837839
77,15,True,11.25
77,16,False,14.880952380952381
77,16,True,15.833333333333334
77,17,False,15.738095238095237
77,17,True,17.333333333333332
77,18,False,18.38095238095238
77,18,True,18.166666666666668
77,19,False,18.095238095238095
77,19,True,16.666666666666668
77,20,False,18.523809523809526
77,20,True,18.333333333333332
77,21,False,19.452380952380953
77,21,True,18.416666666666668
77,22,False,18.523809523809526
77,22,True,19.333333333333332
77,23,False,18.4390243902439
77,23,True,17.916666666666668
78,0,False,13.194444444444445
78,0,True,10.5
78,1,False,13.666666666666666
78,1,True,10.5
78,2,False,13.666666666666666
78,2,True,10.5
78,3,False,13.666666666666666
78,3,True,10.5
78,4,False,13.666666666666666
78,4,True,10.5
78,5,False,13.666666666666666
78,5,True,10.5
78,6,False,14.857142857142858
78,6,True,10.75
78,7,False,18.514285714285716
78,7,True,11.416666666666666
78,8,False,19.083333333333332
78,8,True,11.333333333333334
78,9,False,16.194444444444443
78,9,True,9.636363636363637
78,10,False,16.0
78,10,True,8.583333333333334
78,11,False,15.027777777777779
78,11,True,8.25
78,12,False,14.583333333333334
78,12,True,8.166666666666666
78,13,False,14.63888888888889
78,13,True,7.916666666666667
78,14,False,15.75
78,14,True,6.75
78,15,False,15.972972972972974
78,15,True,13.666666666666666
78,16,False,15.095238095238095
78,16,True,14.5
78,17,False,13.976190476190476
78,17,True,14.5
78,18,False,15.023809523809524
78,18,True,12.166666666666666
78,19,False,15.30952380952381
78,19,True,11.5
78,20,False,15.904761904761905
78,20,True,12.416666666666666
78,21,False,15.119047619047619
78,21,True,12.166666666666666
78,22,False,15.928571428571429
78,22,True,12.333333333333334
78,23,False,16.195121951219512
78,23,True,13.083333333333334
79,0,False,4.694444444444445
79,0,True,2.1666666666666665
79,1,False,4.833333333333333
79,1,True,2.0
79,2,False,4.833333333333333
79,2,True,2.0
79,3,False,4.833333333333333
79,3,True,2.0
79,4,False,4.833333333333333
79,4,True,2.0
79,5,False,5.138888888888889
79,5,True,2.0
79,6,False,5.8
79,6,True,2.0
79,7,False,7.0285714285714285
79,7,True,1.9166666666666667
79,8,False,8.472222222222221
79,8,True,2.0
79,9,False,8.666666666666666
79,9,True,1.9090909090909092
79,10,False,8.722222222222221
79,10,True,1.5
79,11,False,8.916666666666666
79,11,True,2.0
79,12,False,9.833333333333334
79,12,True,2.0
79,13,False,9.13888888888889
79,13,True,2.25
79,14,False,7.85
79,14,True,2.0833333333333335
79,15,False,7.8108108108108105
79,15,True,2.0
79,16,False,10.285714285714286
79,16,True,5.0
79,17,False,8.166666666666666
79,17,True,6.333333333333333
79,18,False,6.428571428571429
79,18,True,5.75
79,19,False,6.404761904761905
79,19,True,4.583333333333333
79,20,False,6.0
79,20,True,4.5
79,21,False,5.857142857142857
79,21,True,3.25
79,22,False,5.666666666666667
79,22,True,3.0
79,23,False,5.2926829268292686
79,23,True,3.0
80,0,False,10.166666666666666
80,0,True,13.75
80,1,False,10.333333333333334
80,1,True,14.5
80,2,False,10.333333333333334
80,2,True,14.5
80,3,False,10.333333333333334
80,3,True,14.5
80,4,False,10.333333333333334
80,4,True,14.5
80,5,False,10.166666666666666
80,5,True,14.5
80,6,False,9.114285714285714
80,6,True,14.833333333333334
80,7,False,12.114285714285714
80,7,True,16.333333333333332
80,8,False,15.055555555555555
80,8,True,17.583333333333332
80,9,False,15.722222222222221
80,9,True,16.181818181818183
80,10,False,15.527777777777779
80,10,True,15.083333333333334
80,11,False,15.722222222222221
80,11,True,13.75
80,12,False,13.833333333333334
80,12,True,13.25
80,13,False,14.722222222222221
80,13,True,12.0
80,14,False,21.75
80,14,True,9.916666666666666
80,15,False,20.243243243243242
80,15,True,8.75
80,16,False,17.833333333333332
80,16,True,8.666666666666666
80,17,False,11.595238095238095
80,17,True,5.75
80,18,False,10.928571428571429
80,18,True,6.166666666666667
80,19,False,10.666666666666666
80,19,True,6.666666666666667
80,20,False,8.833333333333334
80,20,True,5.25
80,21,False,8.261904761904763
80,21,True,5.416666666666667
80,22,False,8.166666666666666
80,22,True,5.5
80,23,False,8.24390243902439
80,23,True,5.666666666666667
82,0,False,7.666666666666667
82,0,True,4.583333333333333
82,1,False,7.805555555555555
82,1,True,5.5
82,2,False,7.833333333333333
82,2,True,5.5
82,3,False,7.833333333333333
82,3,True,5.5
82,4,False,7.833333333333333
82,4,True,5.5
82,5,False,7.833333333333333
82,5,True,5.666666666666667
82,6,False,8.0
82,6,True,6.0
82,7,False,7.714285714285714
82,7,True,6.0
82,8,False,5.527777777777778
82,8,True,5.333333333333333
82,9,False,3.5
82,9,True,4.909090909090909
82,10,False,3.0555555555555554
82,10,True,3.75
82,11,False,2.361111111111111
82,11,True,3.6666666666666665
82,12,False,1.75
82,12,True,3.4166666666666665
82,13,False,3.0833333333333335
82,13,True,2.0833333333333335
82,14,False,4.55
82,14,True,2.0833333333333335
82,15,False,4.45945945945946
82,15,True,2.1666666666666665
82,16,False,6.309523809523809
82,16,True,1.25
82,17,False,6.714285714285714
82,17,True,2.4166666666666665
82,18,False,8.380952380952381
82,18,True,3.5833333333333335
82,19,False,8.380952380952381
82,19,True,3.0
82,20,False,8.476190476190476
82,20,True,3.0833333333333335
82,21,False,9.642857142857142
82,21,True,2.6666666666666665
82,22,False,10.428571428571429
82,22,True,2.9166666666666665
82,23,False,10.609756097560975
82,23,True,2.4166666666666665
83,0,False,19.166666666666668
83,0,True,11.166666666666666
83,1,False,19.166666666666668
83,1,True,12.0
83,2,False,19.166666666666668
83,2,True,12.0
83,3,False,19.166666666666668
83,3,True,12.0
83,4,False,19.166666666666668
83,4,True,12.0
83,5,False,19.0
83,5,True,11.75
83,6,False,18.057142857142857
83,6,True,11.333333333333334
83,7,False,15.942857142857143
83,7,True,11.75
83,8,False,12.444444444444445
83,8,True,11.416666666666666
83,9,False,9.333333333333334
83,9,True,11.454545454545455
83,10,False,8.972222222222221
83,10,True,11.166666666666666
83,11,False,8.527777777777779
83,11,True,10.416666666666666
83,12,False,9.027777777777779
83,12,True,8.25
83,13,False,8.61111111111111
83,13,True,8.583333333333334
83,14,False,10.4
83,14,True,10.333333333333334
83,15,False,12.18918918918919
83,15,True,8.583333333333334
83,16,False,14.285714285714286
83,16,True,7.75
83,17,False,14.119047619047619
83,17,True,8.833333333333334
83,18,False,15.619047619047619
83,18,True,9.5
83,19,False,16.904761904761905
83,19,True,9.166666666666666
83,20,False,18.047619047619047
83,20,True,9.833333333333334
83,21,False,19.571428571428573
83,21,True,11.25
83,22,False,20.261904761904763
83,22,True,10.416666666666666
83,23,False,21.195121951219512
83,23,True,11.333333333333334
84,0,False,17.97222222222222
84,0,True,5.916666666666667
84,1,False,18.13888888888889
84,1,True,6.5
84,2,False,18.166666666666668
84,2,True,6.5
84,3,False,18.166666666666668
84,3,True,6.5
84,4,False,18.166666666666668
84,4,True,6.5
84,5,False,17.25
84,5,True,5.5
84,6,False,16.82857142857143
84,6,True,4.583333333333333
84,7,False,17.542857142857144
84,7,True,3.75
84,8,False,13.666666666666666
84,8,True,3.0
84,9,False,10.5
84,9,True,2.3636363636363638
84,10,False,10.0
84,10,True,2.0
84,11,False,10.0
84,11,True,10.25
84,12,False,8.63888888888889
84,12,True,7.833333333333333
84,13,False,8.694444444444445
84,13,True,8.5
84,14,False,10.5
84,14,True,9.083333333333334
84,15,False,9.567567567567568
84,15,True,8.5
84,16,False,9.619047619047619
84,16,True,9.666666666666666
84,17,False,8.428571428571429
84,17,True,11.916666666666666
84,18,False,8.928571428571429
84,18,True,13.166666666666666
84,19,False,8.166666666666666
84,19,True,13.083333333333334
84,20,False,9.0
84,20,True,12.0
84,21,False,9.928571428571429
84,21,True,11.833333333333334
84,22,False,11.333333333333334
84,22,True,13.083333333333334
84,23,False,11.707317073170731
84,23,True,13.166666666666666
85,0,False,25.944444444444443
85,0,True,9.166666666666666
85,1,False,26.13888888888889
85,1,True,9.5
85,2,False,26.166666666666668
85,2,True,9.5
85,3,False,26.166666666666668
85,3,True,9.5
85,4,False,26.166666666666668
85,4,True,9.5
85,5,False,26.166666666666668
85,5,True,9.5
85,6,False,25.685714285714287
85,6,True,9.5
85,7,False,23.885714285714286
85,7,True,9.333333333333334
85,8,False,19.444444444444443
85,8,True,8.916666666666666
85,9,False,15.75
85,9,True,9.727272727272727
85,10,False,14.944444444444445
85,10,True,14.416666666666666
85,11,False,14.75
85,11,True,12.0
85,12,False,13.277777777777779
85,12,True,10.166666666666666
85,13,False,11.222222222222221
85,13,True,9.75
85,14,False,10.2
85,14,True,9.583333333333334
85,15,False,10.18918918918919
85,15,True,9.5
85,16,False,10.738095238095237
85,16,True,8.5
85,17,False,12.071428571428571
85,17,True,9.083333333333334
85,18,False,12.428571428571429
85,18,True,8.75
85,19,False,13.547619047619047
85,19,True,8.0
85,20,False,14.404761904761905
85,20,True,8.75
85,21,False,15.404761904761905
85,21,True,9.583333333333334
85,22,False,16.166666666666668
85,22,True,9.0
85,23,False,16.78048780487805
85,23,True,9.5
86,0,False,8.694444444444445
86,0,True,23.166666666666668
86,1,False,8.666666666666666
86,1,True,23.5
86,2,False,8.666666666666666
86,2,True,23.5
86,3,False,8.666666666666666
86,3,True,23.5
86,4,False,8.666666666666666
86,4,True,23.5
86,5,False,8.63888888888889
86,5,True,23.5
86,6,False,7.9714285714285715
86,6,True,23.416666666666668
86,7,False,7.085714285714285
86,7,True,22.666666666666668
86,8,False,5.777777777777778
86,8,True,22.0
86,9,False,6.0
86,9,True,24.181818181818183
86,10,False,5.861111111111111
86,10,True,23.0
86,11,False,4.916666666666667
86,11,True,22.25
86,12,False,3.8055555555555554
86,12,True,24.333333333333332
86,13,False,4.527777777777778
86,13,True,28.083333333333332
86,14,False,5.025
86,14,True,27.166666666666668
86,15,False,4.621621621621622
86,15,True,20.5
86,16,False,4.738095238095238
86,16,True,15.833333333333334
86,17,False,5.333333333333333
86,17,True,17.583333333333332
86,18,False,5.619047619047619
86,18,True,17.666666666666668
86,19,False,5.523809523809524
86,19,True,15.666666666666666
86,20,False,6.404761904761905
86,20,True,14.916666666666666
86,21,False,7.738095238095238
86,21,True,15.0
86,22,False,8.595238095238095
86,22,True,15.916666666666666
86,23,False,8.75609756097561
86,23,True,15.75
87,0,False,14.666666666666666
87,0,True,10.333333333333334
87,1,False,15.0
87,1,True,10.833333333333334
87,2,False,15.0
87,2,True,11.0
87,3,False,15.0
87,3,True,11.0
87,4,False,15.0
87,4,True,11.0
87,5,False,15.0
87,5,True,11.0
87,6,False,14.724137931034482
87,6,True,10.5
87,7,False,12.4
87,7,True,8.5
87,8,False,9.7
87,8,True,8.833333333333334
87,9,False,7.833333333333333
87,9,True,8.0
87,10,False,6.933333333333334
87,10,True,4.166666666666667
87,11,False,5.833333333333333
87,11,True,2.0
87,12,False,5.2
87,12,True,3.3333333333333335
87,13,False,5.433333333333334
87,13,True,2.0
87,14,False,5.911764705882353
87,14,True,0.16666666666666666
87,15,False,5.419354838709677
87,15,True,1.3333333333333333
87,16,False,4.638888888888889
87,16,True,0.0
87,17,False,5.694444444444445
87,17,True,0.8333333333333334
87,18,False,7.277777777777778
87,18,True,1.5
87,19,False,8.63888888888889
87,19,True,6.166666666666667
87,20,False,9.972222222222221
87,20,True,5.333333333333333
87,21,False,11.194444444444445
87,21,True,5.833333333333333
87,22,False,13.5
87,22,True,8.0
87,23,False,14.82857142857143
87,23,True,11.0
88,0,False,16.02777777777778
88,0,True,22.166666666666668
88,1,False,16.333333333333332
88,1,True,23.0
88,2,False,16.333333333333332
88,2,True,23.0
88,3,False,16.333333333333332
88,3,True,23.0
88,4,False,16.333333333333332
88,4,True,23.0
88,5,False,16.63888888888889
88,5,True,23.666666666666668
88,6,False,16.514285714285716
88,6,True,24.5
88,7,False,14.514285714285714
88,7,True,23.833333333333332
88,8,False,11.027777777777779
88,8,True,24.833333333333332
88,9,False,9.13888888888889
88,9,True,23.727272727272727
88,10,False,8.38888888888889
88,10,True,23.333333333333332
88,11,False,8.0
88,11,True,21.416666666666668
88,12,False,7.583333333333333
88,12,True,19.583333333333332
88,13,False,8.25
88,13,True,21.416666666666668
88,14,False,10.55
88,14,True,24.333333333333332
88,15,False,9.621621621621621
88,15,True,24.833333333333332
88,16,False,11.5
88,16,True,22.916666666666668
88,17,False,12.404761904761905
88,17,True,21.666666666666668
88,18,False,12.69047619047619
88,18,True,22.166666666666668
88,19,False,15.023809523809524
88,19,True,24.583333333333332
88,20,False,15.5
88,20,True,25.0
88,21,False,16.095238095238095
88,21,True,26.583333333333332
88,22,False,17.333333333333332
88,22,True,28.333333333333332
88,23,False,17.975609756097562
88,23,True,29.0
89,0,False,4.833333333333333
89,0,True,9.5
89,1,False,4.833333333333333
89,1,True,9.5
89,2,False,4.833333333333333
89,2,True,9.5
89,3,False,4.833333333333333
89,3,True,9.5
89,4,False,4.833333333333333
89,4,True,9.5
89,5,False,4.861111111111111
89,5,True,9.5
89,6,False,5.057142857142857
89,6,True,9.5
89,7,False,4.571428571428571
89,7,True,9.5
89,8,False,6.5
89,8,True,10.166666666666666
89,9,False,10.722222222222221
89,9,True,10.0
89,10,False,12.75
89,10,True,10.0
89,11,False,13.083333333333334
89,11,True,10.0
89,12,False,14.055555555555555
89,12,True,10.166666666666666
89,13,False,13.5
89,13,True,9.75
89,14,False,12.75
89,14,True,9.25
89,15,False,12.675675675675675
89,15,True,9.5
89,16,False,12.761904761904763
89,16,True,10.0
89,17,False,11.523809523809524
89,17,True,9.916666666666666
89,18,False,8.142857142857142
89,18,True,9.666666666666666
89,19,False,7.142857142857143
89,19,True,9.833333333333334
89,20,False,7.238095238095238
89,20,True,10.0
89,21,False,7.023809523809524
89,21,True,10.0
89,22,False,6.523809523809524
89,22,True,10.0
89,23,False,6.170731707317073
89,23,True,10.0
90,0,False,1.5
90,0,True,13.166666666666666
90,1,False,1.5
90,1,True,13.0
90,2,False,1.5
90,2,True,13.0
90,3,False,1.5
90,3,True,13.0
90,4,False,1.5
90,4,True,13.0
90,5,False,1.5
90,5,True,13.0
90,6,False,2.0285714285714285
90,6,True,13.083333333333334
90,7,False,5.457142857142857
90,7,True,13.5
90,8,False,18.11111111111111
90,8,True,13.666666666666666
90,9,False,28.5
90,9,True,12.545454545454545
90,10,False,27.666666666666668
90,10,True,11.833333333333334
90,11,False,25.77777777777778
90,11,True,10.5
90,12,False,22.194444444444443
90,12,True,7.916666666666667
90,13,False,20.416666666666668
90,13,True,7.916666666666667
90,14,False,18.825
90,14,True,8.666666666666666
90,15,False,18.81081081081081
90,15,True,9.25
90,16,False,15.119047619047619
90,16,True,10.25
90,17,False,10.047619047619047
90,17,True,12.666666666666666
90,18,False,4.904761904761905
90,18,True,13.916666666666666
90,19,False,3.8095238095238093
90,19,True,14.583333333333334
90,20,False,3.619047619047619
90,20,True,15.416666666666666
90,21,False,3.6904761904761907
90,21,True,17.5
90,22,False,3.4523809523809526
90,22,True,17.833333333333332
90,23,False,3.4146341463414633
90,23,True,18.583333333333332
91,0,False,22.416666666666668
91,0,True,11.333333333333334
91,1,False,22.666666666666668
91,1,True,12.0
91,2,False,22.666666666666668
91,2,True,12.0
91,3,False,22.666666666666668
91,3,True,12.0
91,4,False,22.666666666666668
91,4,True,12.0
91,5,False,23.22222222222222
91,5,True,12.833333333333334
91,6,False,22.542857142857144
91,6,True,14.0
91,7,False,19.942857142857143
91,7,True,14.083333333333334
91,8,False,17.583333333333332
91,8,True,14.25
91,9,False,16.833333333333332
91,9,True,14.181818181818182
91,10,False,16.083333333333332
91,10,True,13.833333333333334
91,11,False,15.722222222222221
91,11,True,13.416666666666666
91,12,False,14.777777777777779
91,12,True,16.25
91,13,False,14.75
91,13,True,16.166666666666668
91,14,False,15.35
91,14,True,14.666666666666666
91,15,False,15.45945945945946
91,15,True,12.666666666666666
91,16,False,15.595238095238095
91,16,True,13.75
91,17,False,18.19047619047619
91,17,True,14.833333333333334
91,18,False,22.833333333333332
91,18,True,14.0
91,19,False,23.595238095238095
91,19,True,16.0
91,20,False,24.833333333333332
91,20,True,15.833333333333334
91,21,False,24.761904761904763
91,21,True,14.916666666666666
91,22,False,24.166666666666668
91,22,True,15.333333333333334
91,23,False,24.5609756097561
91,23,True,16.166666666666668
92,0,False,30.02777777777778
92,0,True,31.75
92,1,False,30.166666666666668
92,1,True,33.0
92,2,False,30.166666666666668
92,2,True,33.0
92,3,False,30.166666666666668
92,3,True,33.0
92,4,False,30.166666666666668
92,4,True,33.0
92,5,False,30.22222222222222
92,5,True,32.833333333333336
92,6,False,30.62857142857143
92,6,True,32.0
92,7,False,30.34285714285714
92,7,True,32.416666666666664
92,8,False,27.38888888888889
92,8,True,32.25
92,9,False,22.666666666666668
92,9,True,32.09090909090909
92,10,False,21.47222222222222
92,10,True,28.75
92,11,False,20.38888888888889
92,11,True,29.166666666666668
92,12,False,17.694444444444443
92,12,True,31.5
92,13,False,17.805555555555557
92,13,True,32.666666666666664
92,14,False,16.725
92,14,True,34.333333333333336
92,15,False,17.35135135135135
92,15,True,34.833333333333336
92,16,False,16.523809523809526
92,16,True,32.916666666666664
92,17,False,18.571428571428573
92,17,True,27.5
92,18,False,23.214285714285715
92,18,True,25.333333333333332
92,19,False,26.69047619047619
92,19,True,25.416666666666668
92,20,False,29.30952380952381
92,20,True,25.25
92,21,False,30.404761904761905
92,21,True,25.333333333333332
92,22,False,30.833333333333332
92,22,True,24.416666666666668
92,23,False,31.658536585365855
92,23,True,24.0
93,0,False,29.333333333333332
93,0,True,34.0
93,1,False,29.38888888888889
93,1,True,34.0
93,2,False,29.5
93,2,True,34.0
93,3,False,29.5
93,3,True,34.0
93,4,False,29.5
93,4,True,34.0
93,5,False,29.5
93,5,True,34.0
93,6,False,29.34285714285714
93,6,True,34.0
93,7,False,28.085714285714285
93,7,True,34.0
93,8,False,23.61111111111111
93,8,True,34.0
93,9,False,20.47222222222222
93,9,True,33.54545454545455
93,10,False,19.38888888888889
93,10,True,34.583333333333336
93,11,False,19.166666666666668
93,11,True,35.0
93,12,False,19.166666666666668
93,12,True,34.833333333333336
93,13,False,18.916666666666668
93,13,True,34.5
93,14,False,17.6
93,14,True,34.5
93,15,False,18.37837837837838
93,15,True,34.5
93,16,False,17.714285714285715
93,16,True,34.5
93,17,False,22.785714285714285
93,17,True,34.833333333333336
93,18,False,27.404761904761905
93,18,True,34.833333333333336
93,19,False,28.404761904761905
93,19,True,34.5
93,20,False,28.571428571428573
93,20,True,34.333333333333336
93,21,False,28.714285714285715
93,21,True,34.0
93,22,False,28.69047619047619
93,22,True,34.0
93,23,False,28.804878048780488
93,23,True,34.0
94,0,False,5.0
94,0,True,4.0
94,1,False,5.0
94,1,True,4.0
94,2,False,5.0
94,2,True,4.0
94,3,False,5.0
94,3,True,4.0
94,4,False,5.0
94,4,True,4.0
94,5,False,5.0
94,5,True,4.0
94,6,False,5.0
94,6,True,4.0
94,7,False,4.9714285714285715
94,7,True,4.0
94,8,False,4.75
94,8,True,4.0
94,9,False,4.75
94,9,True,3.8181818181818183
94,10,False,4.5
94,10,True,4.0
94,11,False,4.5
94,11,True,4.0
94,12,False,4.5
94,12,True,4.0
94,13,False,4.5
94,13,True,4.0
94,14,False,5.15
94,14,True,4.0
94,15,False,4.675675675675675
94,15,True,3.25
94,16,False,5.285714285714286
94,16,True,3.5
94,17,False,5.071428571428571
94,17,True,4.0
94,18,False,5.142857142857143
94,18,True,4.0
94,19,False,5.142857142857143
94,19,True,4.0
94,20,False,5.142857142857143
94,20,True,4.0
94,21,False,5.142857142857143
94,21,True,4.0
94,22,False,5.142857142857143
94,22,True,4.0
94,23,False,5.317073170731708
94,23,True,4.0
95,0,False,24.61111111111111
95,0,True,9.666666666666666
95,1,False,24.833333333333332
95,1,True,10.5
95,2,False,24.833333333333332
95,2,True,10.5
95,3,False,24.833333333333332
95,3,True,10.5
95,4,False,24.833333333333332
95,4,True,10.5
95,5,False,24.083333333333332
95,5,True,10.5
95,6,False,22.857142857142858
95,6,True,10.666666666666666
95,7,False,21.857142857142858
95,7,True,11.0
95,8,False,19.916666666666668
95,8,True,11.0
95,9,False,19.166666666666668
95,9,True,10.090909090909092
95,10,False,17.77777777777778
95,10,True,8.666666666666666
95,11,False,16.166666666666668
95,11,True,5.416666666666667
95,12,False,18.083333333333332
95,12,True,4.833333333333333
95,13,False,18.333333333333332
95,13,True,4.333333333333333
95,14,False,18.925
95,14,True,3.5
95,15,False,19.64864864864865
95,15,True,2.5833333333333335
95,16,False,19.952380952380953
95,16,True,0.75
95,17,False,19.857142857142858
95,17,True,0.6666666666666666
95,18,False,19.428571428571427
95,18,True,3.3333333333333335
95,19,False,20.904761904761905
95,19,True,5.583333333333333
95,20,False,21.952380952380953
95,20,True,5.333333333333333
95,21,False,23.666666666666668
95,21,True,5.5
95,22,False,24.595238095238095
95,22,True,6.333333333333333
95,23,False,25.5609756097561
95,23,True,7.25
96,0,False,11.333333333333334
96,0,True,13.5
96,1,False,11.333333333333334
96,1,True,13.5
96,2,False,11.38888888888889
96,2,True,13.5
96,3,False,11.5
96,3,True,13.5
96,4,False,11.5
96,4,True,13.5
96,5,False,11.5
96,5,True,13.5
96,6,False,11.428571428571429
96,6,True,13.5
96,7,False,11.342857142857143
96,7,True,12.75
96,8,False,9.805555555555555
96,8,True,12.333333333333334
96,9,False,6.916666666666667
96,9,True,10.454545454545455
96,10,False,5.944444444444445
96,10,True,10.833333333333334
96,11,False,5.305555555555555
96,11,True,10.25
96,12,False,5.277777777777778
96,12,True,8.666666666666666
96,13,False,6.055555555555555
96,13,True,7.75
96,14,False,7.325
96,14,True,6.916666666666667
96,15,False,7.162162162162162
96,15,True,5.75
96,16,False,7.309523809523809
96,16,True,6.833333333333333
96,17,False,6.523809523809524
96,17,True,7.75
96,18,False,6.880952380952381
96,18,True,8.583333333333334
96,19,False,7.5
96,19,True,10.0
96,20,False,7.571428571428571
96,20,True,10.166666666666666
96,21,False,7.380952380952381
96,21,True,10.5
96,22,False,7.714285714285714
96,22,True,10.083333333333334
96,23,False,8.146341463414634
96,23,True,10.916666666666666
97,0,False,28.916666666666668
97,0,True,5.166666666666667
97,1,False,29.25
97,1,True,5.0
97,2,False,29.5
97,2,True,5.0
97,3,False,29.5
97,3,True,5.0
97,4,False,29.5
97,4,True,5.0
97,5,False,29.5
97,5,True,5.0
97,6,False,28.914285714285715
97,6,True,3.8333333333333335
97,7,False,25.571428571428573
97,7,True,3.0
97,8,False,18.22222222222222
97,8,True,2.9166666666666665
97,9,False,11.222222222222221
97,9,True,3.0
97,10,False,9.555555555555555
97,10,True,10.0
97,11,False,13.555555555555555
97,11,True,9.75
97,12,False,13.916666666666666
97,12,True,15.833333333333334
97,13,False,15.083333333333334
97,13,True,10.916666666666666
97,14,False,16.075
97,14,True,10.583333333333334
97,15,False,16.7027027027027
97,15,True,13.583333333333334
97,16,False,17.095238095238095
97,16,True,13.916666666666666
97,17,False,17.833333333333332
97,17,True,13.916666666666666
97,18,False,19.547619047619047
97,18,True,13.25
97,19,False,21.80952380952381
97,19,True,13.75
97,20,False,22.833333333333332
97,20,True,13.916666666666666
97,21,False,24.261904761904763
97,21,True,13.583333333333334
97,22,False,25.357142857142858
97,22,True,14.0
97,23,False,25.634146341463413
97,23,True,13.75
98,0,False,17.416666666666668
98,0,True,24.25
98,1,False,16.5
98,1,True,23.5
98,2,False,16.5
98,2,True,23.5
98,3,False,16.5
98,3,True,23.5
98,4,False,16.5
98,4,True,23.5
98,5,False,16.555555555555557
98,5,True,23.5
98,6,False,17.228571428571428
98,6,True,23.5
98,7,False,17.97142857142857
98,7,True,23.5
98,8,False,18.916666666666668
98,8,True,23.583333333333332
98,9,False,21.47222222222222
98,9,True,23.90909090909091
98,10,False,23.77777777777778
98,10,True,23.0
98,11,False,25.694444444444443
98,11,True,25.083333333333332
98,12,False,26.694444444444443
98,12,True,26.166666666666668
98,13,False,27.416666666666668
98,13,True,26.75
98,14,False,25.525
98,14,True,27.333333333333332
98,15,False,23.513513513513512
98,15,True,27.25
98,16,False,22.071428571428573
98,16,True,27.333333333333332
98,17,False,21.571428571428573
98,17,True,28.25
98,18,False,19.642857142857142
98,18,True,26.083333333333332
98,19,False,18.904761904761905
98,19,True,26.166666666666668
98,20,False,18.523809523809526
98,20,True,26.5
98,21,False,17.857142857142858
98,21,True,27.25
98,22,False,17.095238095238095
98,22,True,27.833333333333332
98,23,False,15.390243902439025
98,23,True,26.666666666666668
99,0,False,3.4166666666666665
99,0,True,2.1666666666666665
99,1,False,3.3333333333333335
99,1,True,2.0
99,2,False,3.3333333333333335
99,2,True,2.0
99,3,False,3.3333333333333335
99,3,True,2.0
99,4,False,3.3333333333333335
99,4,True,2.0
99,5,False,3.5
99,5,True,2.0
99,6,False,4.571428571428571
99,6,True,2.1666666666666665
99,7,False,5.457142857142857
99,7,True,2.5
99,8,False,7.75
99,8,True,2.8333333333333335
99,9,False,13.055555555555555
99,9,True,2.5454545454545454
99,10,False,13.472222222222221
99,10,True,2.8333333333333335
99,11,False,14.13888888888889
99,11,True,2.0
99,12,False,16.583333333333332
99,12,True,1.0
99,13,False,15.88888888888889
99,13,True,0.75
99,14,False,15.925
99,14,True,0.5
99,15,False,15.486486486486486
99,15,True,1.3333333333333333
99,16,False,14.761904761904763
99,16,True,4.416666666666667
